"(1330,590)",4457.3076171875,4444.35888671875,4405.64111328125,4439.87158203125,4474.74365234375,4475.64111328125,4479.1025390625,4489.35888671875,4477.6923828125,4458.205078125,4414.4873046875,4568.58984375,4445.25634765625,4388.97412109375
"(1335,595)",4455.8974609375,4442.43603515625,4404.35888671875,4439.74365234375,4474.23095703125,4473.33349609375,4478.97412109375,4489.87158203125,4475.25634765625,4458.84619140625,4414.615234375,4567.94873046875,4445.384765625,4389.35888671875
"(1335,595)",4455.25634765625,4442.05126953125,4403.58984375,4441.794921875,4476.794921875,4477.05126953125,4478.58984375,4489.87158203125,4476.02587890625,4458.58984375,4413.7177734375,4566.41015625,4445.12841796875,4390.5126953125
"(1335,595)",4456.41015625,4444.87158203125,4405.384765625,4444.74365234375,4481.02587890625,4484.35888671875,4477.8203125,4489.74365234375,4481.15380859375,4458.58984375,4413.33349609375,4566.794921875,4444.87158203125,4393.33349609375
"(1335,595)",4459.4873046875,4450.384765625,4410.0,4447.05126953125,4484.74365234375,4490.384765625,4477.3076171875,4489.87158203125,4488.205078125,4459.35888671875,4415.12841796875,4570.25634765625,4445.25634765625,4397.56396484375
"(1335,595)",4463.7177734375,4455.8974609375,4415.64111328125,4447.6923828125,4486.9228515625,4491.53857421875,4477.3076171875,4490.0,4492.05126953125,4460.25634765625,4418.97412109375,4575.25634765625,4445.64111328125,4401.2822265625
"(1335,595)",4467.6923828125,4458.7177734375,4419.35888671875,4447.3076171875,4487.6923828125,4488.0771484375,4477.56396484375,4490.25634765625,4490.0,4460.384765625,4422.94873046875,4578.7177734375,4445.5126953125,4402.56396484375
"(1335,595)",4469.74365234375,4458.33349609375,4420.12841796875,4446.66650390625,4487.8203125,4483.84619140625,4477.6923828125,4490.5126953125,4483.7177734375,4460.0,4424.615234375,4579.1025390625,4444.87158203125,4401.15380859375
"(1335,595)",4469.23095703125,4456.53857421875,4418.46142578125,4446.66650390625,4487.94873046875,4482.56396484375,4477.56396484375,4490.76904296875,4477.6923828125,4459.87158203125,4423.205078125,4577.05126953125,4444.35888671875,4398.58984375
"(1335,595)",4466.53857421875,4455.25634765625,4416.02587890625,4447.05126953125,4487.8203125,4485.25634765625,4477.1796875,4490.76904296875,4474.87158203125,4460.12841796875,4419.74365234375,4574.615234375,4444.74365234375,4397.3076171875
"(1335,595)",4463.33349609375,4455.5126953125,4414.1025390625,4447.3076171875,4486.9228515625,4489.1025390625,4477.1796875,4490.0,4475.12841796875,4460.384765625,4416.15380859375,4573.205078125,4445.384765625,4397.94873046875
"(1335,595)",4461.2822265625,4456.9228515625,4413.205078125,4446.794921875,4485.0,4491.02587890625,4477.56396484375,4488.84619140625,4476.9228515625,4459.23095703125,4413.205078125,4572.43603515625,4445.5126953125,4398.33349609375
"(1335,595)",4461.02587890625,4457.8203125,4412.8203125,4445.5126953125,4482.8203125,4490.0,4478.46142578125,4487.94873046875,4478.33349609375,4455.64111328125,4411.02587890625,4570.76904296875,4444.1025390625,4395.8974609375
"(1335,595)",4461.41015625,4456.794921875,4411.9228515625,4443.97412109375,4480.8974609375,4487.6923828125,4479.1025390625,4487.6923828125,4477.6923828125,4449.87158203125,4408.58984375,4567.43603515625,4441.41015625,4390.384765625
"(1340,600)",4460.8974609375,4453.205078125,4410.384765625,4442.8203125,4480.25634765625,4486.2822265625,4479.23095703125,4487.05126953125,4474.4873046875,4443.97412109375,4405.76904296875,4563.0771484375,4438.33349609375,4384.35888671875
"(1340,600)",4458.97412109375,4448.97412109375,4408.33349609375,4442.43603515625,4480.8974609375,4486.41015625,4478.58984375,4485.0,4470.5126953125,4441.15380859375,4403.0771484375,4558.7177734375,4435.76904296875,4380.8974609375
"(1340,600)",4456.41015625,4446.794921875,4405.76904296875,4442.3076171875,4481.9228515625,4487.05126953125,4477.43603515625,4481.9228515625,4467.56396484375,4442.43603515625,4401.2822265625,4555.5126953125,4434.1025390625,4380.8974609375
"(1340,600)",4454.74365234375,4448.33349609375,4403.205078125,4442.3076171875,4482.05126953125,4486.41015625,4476.41015625,4479.1025390625,4466.53857421875,4446.15380859375,4400.5126953125,4553.97412109375,4433.33349609375,4382.56396484375
"(1340,600)",4454.615234375,4452.43603515625,4401.2822265625,4442.56396484375,4480.64111328125,4484.1025390625,4475.8974609375,4477.8203125,4466.794921875,4449.1025390625,4400.384765625,4553.97412109375,4433.0771484375,4383.58984375
"(1340,600)",4455.64111328125,4456.02587890625,4400.5126953125,4443.33349609375,4478.205078125,4481.41015625,4476.02587890625,4478.205078125,4467.1796875,4449.1025390625,4400.384765625,4554.87158203125,4433.0771484375,4383.58984375
"(1340,600)",4456.9228515625,4456.794921875,4401.02587890625,4444.4873046875,4476.02587890625,4480.64111328125,4476.53857421875,4479.87158203125,4467.6923828125,4446.66650390625,4400.0,4556.15380859375,4433.205078125,4383.205078125
"(1340,600)",4457.1796875,4454.1025390625,4402.3076171875,4444.615234375,4475.0,4483.205078125,4477.43603515625,4481.66650390625,4468.46142578125,4443.58984375,4399.35888671875,4557.05126953125,4432.94873046875,4383.33349609375
"(1340,600)",4455.25634765625,4449.4873046875,4402.6923828125,4442.56396484375,4475.25634765625,4487.8203125,4478.33349609375,4481.9228515625,4469.23095703125,4441.66650390625,4398.7177734375,4556.794921875,4432.05126953125,4383.84619140625
"(1340,600)",4451.41015625,4445.12841796875,4401.794921875,4438.84619140625,4476.53857421875,4490.8974609375,4478.7177734375,4480.384765625,4470.0,4441.53857421875,4398.46142578125,4555.25634765625,4430.5126953125,4383.46142578125
"(1340,600)",4446.794921875,4442.56396484375,4400.25634765625,4435.25634765625,4478.205078125,4489.4873046875,4478.0771484375,4478.205078125,4470.64111328125,4442.1796875,4397.8203125,4553.33349609375,4428.84619140625,4381.66650390625
"(1340,600)",4444.23095703125,4442.6923828125,4399.74365234375,4433.84619140625,4479.615234375,4483.58984375,4476.53857421875,4477.43603515625,4470.8974609375,4442.6923828125,4396.41015625,4552.43603515625,4427.94873046875,4378.97412109375
"(1345,605)",4445.12841796875,4445.384765625,4401.02587890625,4435.64111328125,4480.384765625,4476.15380859375,4475.0,4478.46142578125,4471.2822265625,4443.205078125,4394.74365234375,4553.205078125,4428.33349609375,4377.05126953125
"(1345,605)",4448.58984375,4449.35888671875,4403.33349609375,4439.23095703125,4480.12841796875,4471.66650390625,4473.97412109375,4480.12841796875,4471.66650390625,4444.87158203125,4393.97412109375,4554.87158203125,4429.615234375,4377.1796875
"(1345,605)",4451.794921875,4452.8203125,4405.0,4442.6923828125,4478.97412109375,4472.56396484375,4473.58984375,4481.2822265625,4472.3076171875,4447.43603515625,4395.0,4556.41015625,4431.02587890625,4379.4873046875
"(1345,605)",4452.3076171875,4455.0,4405.0,4443.97412109375,4477.6923828125,4477.05126953125,4473.33349609375,4481.53857421875,4473.205078125,4448.7177734375,4396.53857421875,4557.43603515625,4430.76904296875,4382.3076171875
"(1345,605)",4450.8974609375,4456.15380859375,4403.97412109375,4443.0771484375,4476.794921875,4479.74365234375,4472.94873046875,4481.9228515625,4474.1025390625,4447.6923828125,4397.43603515625,4558.46142578125,4428.84619140625,4383.46142578125
"(1345,605)",4450.0,4457.05126953125,4403.46142578125,4441.41015625,4476.66650390625,4477.43603515625,4472.94873046875,4483.0771484375,4475.12841796875,4445.384765625,4397.56396484375,4559.74365234375,4426.794921875,4382.56396484375
"(1345,605)",4451.9228515625,4457.8203125,4404.615234375,4440.76904296875,4477.05126953125,4472.94873046875,4473.0771484375,4484.87158203125,4476.15380859375,4444.4873046875,4397.94873046875,4561.66650390625,4426.794921875,4381.41015625
"(1345,605)",4456.53857421875,4458.0771484375,4407.05126953125,4441.794921875,4477.43603515625,4474.1025390625,4472.56396484375,4486.53857421875,4476.66650390625,4447.05126953125,4399.74365234375,4563.7177734375,4429.35888671875,4381.9228515625
"(1345,605)",4461.15380859375,4457.43603515625,4408.97412109375,4443.7177734375,4477.6923828125,4487.56396484375,4470.64111328125,4487.1796875,4476.53857421875,4452.05126953125,4402.3076171875,4565.0,4432.94873046875,4384.35888671875
"(1345,605)",4463.46142578125,4456.41015625,4408.84619140625,4444.87158203125,4477.56396484375,4513.0771484375,4467.56396484375,4486.53857421875,4476.15380859375,4457.1796875,4403.84619140625,4564.4873046875,4435.0,4386.66650390625
"(1345,605)",4462.05126953125,4455.384765625,4406.53857421875,4444.4873046875,4476.9228515625,4542.05126953125,4464.74365234375,4484.35888671875,4475.64111328125,4459.87158203125,4403.0771484375,4561.53857421875,4433.46142578125,4387.05126953125
"(1345,605)",4458.205078125,4454.74365234375,4403.97412109375,4442.94873046875,4476.02587890625,4562.8203125,4463.97412109375,4481.2822265625,4474.4873046875,4458.7177734375,4399.87158203125,4557.8203125,4429.35888671875,4385.12841796875
"(1345,605)",4455.0,4454.87158203125,4403.205078125,4441.66650390625,4475.384765625,4568.33349609375,4466.15380859375,4478.33349609375,4472.94873046875,4454.87158203125,4396.794921875,4555.76904296875,4425.76904296875,4382.56396484375
"(1345,605)",4454.615234375,4455.8974609375,4405.0,4441.53857421875,4476.02587890625,4560.384765625,4470.5126953125,4477.3076171875,4472.05126953125,4451.53857421875,4396.9228515625,4556.9228515625,4425.76904296875,4381.53857421875
"(1350,610)",4457.1796875,4457.8203125,4408.7177734375,4442.6923828125,4478.205078125,4547.6923828125,4475.12841796875,4479.4873046875,4472.6923828125,4451.794921875,4401.2822265625,4560.5126953125,4430.384765625,4382.56396484375
"(1350,610)",4460.8974609375,4460.0,4412.3076171875,4444.35888671875,4481.2822265625,4539.1025390625,4477.6923828125,4483.97412109375,4474.35888671875,4455.64111328125,4407.94873046875,4564.35888671875,4437.05126953125,4385.12841796875
"(1350,610)",4462.94873046875,4461.41015625,4414.35888671875,4445.76904296875,4483.97412109375,4537.56396484375,4477.8203125,4487.6923828125,4475.64111328125,4460.0,4412.6923828125,4565.8974609375,4442.3076171875,4387.8203125
"(1350,610)",4462.8203125,4461.02587890625,4414.35888671875,4446.41015625,4485.0,4540.0,4476.41015625,4488.33349609375,4475.64111328125,4461.53857421875,4412.6923828125,4564.1025390625,4443.0771484375,4389.74365234375
"(1350,610)",4461.15380859375,4458.97412109375,4412.94873046875,4446.02587890625,4483.33349609375,4540.384765625,4475.384765625,4485.76904296875,4474.4873046875,4459.1025390625,4408.33349609375,4560.12841796875,4439.4873046875,4389.87158203125
"(1350,610)",4459.35888671875,4456.794921875,4410.8974609375,4444.74365234375,4479.87158203125,4536.15380859375,4475.8974609375,4481.794921875,4473.0771484375,4454.87158203125,4402.6923828125,4555.8974609375,4434.35888671875,4388.205078125
"(1350,610)",4458.0771484375,4455.76904296875,4408.46142578125,4443.205078125,4476.41015625,4528.58984375,4477.1796875,4478.97412109375,4472.3076171875,4452.43603515625,4399.4873046875,4553.84619140625,4431.41015625,4385.5126953125
"(1350,610)",4457.56396484375,4456.794921875,4406.794921875,4442.43603515625,4475.0,4521.794921875,4477.8203125,4479.35888671875,4472.56396484375,4453.58984375,4400.25634765625,4555.25634765625,4432.3076171875,4383.205078125
"(1350,610)",4457.6923828125,4458.33349609375,4406.794921875,4443.0771484375,4475.5126953125,4518.33349609375,4477.43603515625,4482.8203125,4473.46142578125,4457.1796875,4403.97412109375,4559.74365234375,4436.2822265625,4382.05126953125
"(1350,610)",4458.46142578125,4457.94873046875,4408.7177734375,4444.4873046875,4476.66650390625,4518.205078125,4476.9228515625,4487.43603515625,4474.4873046875,4461.15380859375,4407.6923828125,4564.87158203125,4440.64111328125,4382.1796875
"(1350,610)",4459.23095703125,4453.84619140625,4411.02587890625,4444.87158203125,4476.9228515625,4519.74365234375,4477.6923828125,4490.25634765625,4475.5126953125,4463.84619140625,4410.0,4568.205078125,4443.58984375,4383.33349609375
"(1350,610)",4459.87158203125,4446.9228515625,4412.43603515625,4443.84619140625,4476.53857421875,4521.15380859375,4479.615234375,4490.5126953125,4476.66650390625,4465.0,4410.8974609375,4569.615234375,4445.12841796875,4385.384765625
"(1355,615)",4460.0,4440.8974609375,4412.8203125,4442.43603515625,4476.66650390625,4521.794921875,4481.2822265625,4489.615234375,4478.0771484375,4464.74365234375,4411.53857421875,4570.0,4445.64111328125,4388.0771484375
"(1355,615)",4460.0,4440.25634765625,4413.0771484375,4442.43603515625,4478.46142578125,4520.76904296875,4481.41015625,4489.35888671875,4478.97412109375,4463.0771484375,4412.1796875,4570.384765625,4445.25634765625,4390.64111328125
"(1355,615)",4460.12841796875,4447.05126953125,4413.7177734375,4445.0,4482.3076171875,4518.0771484375,4480.12841796875,4490.0,4478.97412109375,4461.02587890625,4411.9228515625,4570.64111328125,4444.35888671875,4391.794921875
"(1355,615)",4460.5126953125,4459.35888671875,4414.35888671875,4449.4873046875,4486.794921875,4514.1025390625,4478.205078125,4490.25634765625,4477.94873046875,4459.23095703125,4409.87158203125,4570.64111328125,4442.6923828125,4391.15380859375
"(1355,615)",4461.2822265625,4471.41015625,4414.615234375,4454.23095703125,4490.0,4510.12841796875,4476.66650390625,4489.1025390625,4476.2822265625,4458.46142578125,4406.53857421875,4570.0,4441.15380859375,4389.4873046875
"(1355,615)",4462.3076171875,4478.46142578125,4414.23095703125,4457.43603515625,4491.02587890625,4508.0771484375,4476.2822265625,4487.3076171875,4475.0,4458.33349609375,4403.7177734375,4569.23095703125,4440.25634765625,4388.84619140625
"(1355,615)",4463.46142578125,4478.97412109375,4413.0771484375,4458.0771484375,4490.5126953125,4508.205078125,4476.53857421875,4486.41015625,4474.74365234375,4458.58984375,4403.33349609375,4568.46142578125,4440.0,4390.384765625
"(1355,615)",4464.23095703125,4475.8974609375,4411.794921875,4456.9228515625,4489.87158203125,4509.87158203125,4477.3076171875,4487.1796875,4475.384765625,4458.46142578125,4405.0,4567.3076171875,4439.4873046875,4393.97412109375
"(1355,615)",4463.97412109375,4474.35888671875,4411.2822265625,4455.64111328125,4489.4873046875,4510.76904296875,4477.6923828125,4489.4873046875,4476.2822265625,4456.794921875,4406.2822265625,4565.384765625,4437.94873046875,4397.94873046875
"(1355,615)",4462.43603515625,4477.43603515625,4411.15380859375,4455.384765625,4489.35888671875,4509.35888671875,4477.3076171875,4491.53857421875,4476.53857421875,4453.205078125,4405.12841796875,4562.56396484375,4434.87158203125,4399.87158203125
"(1355,615)",4460.25634765625,4484.1025390625,4410.8974609375,4456.53857421875,4488.97412109375,4505.8974609375,4476.66650390625,4491.53857421875,4475.5126953125,4448.205078125,4401.15380859375,4559.35888671875,4431.02587890625,4398.84619140625
"(1355,615)",4458.84619140625,4490.64111328125,4410.25634765625,4458.205078125,4488.205078125,4502.43603515625,4476.15380859375,4488.97412109375,4472.43603515625,4443.84619140625,4396.794921875,4556.41015625,4427.94873046875,4396.15380859375
"(1355,615)",4459.74365234375,4493.84619140625,4409.87158203125,4459.23095703125,4487.3076171875,4501.15380859375,4475.8974609375,4485.0,4467.6923828125,4441.9228515625,4394.23095703125,4554.615234375,4426.15380859375,4395.0
"(1360,620)",4463.46142578125,4493.46142578125,4410.5126953125,4458.97412109375,4487.05126953125,4502.56396484375,4475.5126953125,4482.1796875,4462.94873046875,4442.05126953125,4394.35888671875,4554.74365234375,4425.76904296875,4397.43603515625
"(1360,620)",4468.7177734375,4491.9228515625,4411.66650390625,4458.33349609375,4487.6923828125,4505.64111328125,4474.615234375,4481.53857421875,4460.0,4442.94873046875,4395.5126953125,4556.66650390625,4426.15380859375,4403.205078125
"(1360,620)",4473.97412109375,4492.3076171875,4413.0771484375,4458.7177734375,4488.97412109375,4508.0771484375,4474.615234375,4483.33349609375,4460.5126953125,4443.46142578125,4395.384765625,4559.615234375,4426.41015625,4409.1025390625
"(1360,620)",4477.56396484375,4496.15380859375,4414.615234375,4461.15380859375,4490.12841796875,4508.84619140625,4476.53857421875,4486.41015625,4464.23095703125,4443.58984375,4393.0771484375,4562.94873046875,4426.2822265625,4412.1796875
"(1360,620)",4479.1025390625,4502.6923828125,4416.66650390625,4465.12841796875,4490.64111328125,4508.205078125,4480.64111328125,4489.1025390625,4469.615234375,4443.97412109375,4389.87158203125,4566.2822265625,4425.8974609375,4411.66650390625
"(1360,620)",4479.1025390625,4508.84619140625,4419.1025390625,4469.35888671875,4490.8974609375,4506.9228515625,4485.25634765625,4490.384765625,4474.4873046875,4444.87158203125,4388.0771484375,4568.97412109375,4425.8974609375,4409.615234375
"(1360,620)",4478.84619140625,4511.02587890625,4421.41015625,4472.6923828125,4491.2822265625,4505.76904296875,4488.46142578125,4489.87158203125,4476.9228515625,4445.384765625,4389.23095703125,4570.25634765625,4426.53857421875,4408.84619140625
"(1360,620)",4479.4873046875,4507.6923828125,4422.8203125,4474.4873046875,4491.66650390625,4505.12841796875,4489.35888671875,4488.33349609375,4476.41015625,4445.12841796875,4392.6923828125,4569.74365234375,4427.3076171875,4410.384765625
"(1360,620)",4480.25634765625,4500.25634765625,4423.46142578125,4474.35888671875,4491.794921875,4505.12841796875,4488.46142578125,4487.05126953125,4474.615234375,4444.1025390625,4396.41015625,4568.46142578125,4427.3076171875,4412.8203125
"(1360,620)",4480.25634765625,4492.94873046875,4423.46142578125,4472.6923828125,4491.53857421875,4505.8974609375,4487.56396484375,4487.05126953125,4473.97412109375,4443.84619140625,4398.46142578125,4567.94873046875,4426.02587890625,4414.1025390625
"(1360,620)",4479.23095703125,4490.5126953125,4423.46142578125,4471.15380859375,4491.15380859375,4506.53857421875,4487.8203125,4488.33349609375,4475.25634765625,4444.615234375,4398.46142578125,4569.23095703125,4423.58984375,4413.46142578125
"(1360,620)",4478.33349609375,4493.84619140625,4424.1025390625,4470.76904296875,4491.15380859375,4506.41015625,4489.35888671875,4490.25634765625,4476.9228515625,4445.25634765625,4397.43603515625,4571.2822265625,4421.02587890625,4411.9228515625
"(1360,620)",4479.35888671875,4499.87158203125,4425.25634765625,4471.66650390625,4491.794921875,4505.384765625,4491.15380859375,4491.02587890625,4476.2822265625,4443.205078125,4396.66650390625,4572.94873046875,4419.23095703125,4411.02587890625
"(1365,625)",4482.43603515625,4504.4873046875,4426.2822265625,4473.0771484375,4492.94873046875,4504.74365234375,4492.1796875,4489.87158203125,4472.43603515625,4437.56396484375,4396.66650390625,4573.58984375,4418.7177734375,4411.794921875
"(1365,625)",4485.8974609375,4505.64111328125,4427.05126953125,4474.35888671875,4494.1025390625,4505.384765625,4492.3076171875,4487.94873046875,4467.3076171875,4430.8974609375,4397.1796875,4573.33349609375,4419.23095703125,4413.46142578125
"(1365,625)",4487.43603515625,4504.74365234375,4427.56396484375,4475.5126953125,4494.87158203125,4506.9228515625,4492.05126953125,4486.9228515625,4464.4873046875,4427.6923828125,4397.8203125,4572.3076171875,4419.87158203125,4414.23095703125
"(1365,625)",4485.76904296875,4504.35888671875,4428.33349609375,4476.02587890625,4494.87158203125,4507.8203125,4491.41015625,4487.1796875,4466.15380859375,4430.8974609375,4398.33349609375,4571.15380859375,4419.4873046875,4412.3076171875
"(1365,625)",4481.794921875,4504.615234375,4428.97412109375,4475.12841796875,4494.35888671875,4506.41015625,4490.25634765625,4487.43603515625,4471.2822265625,4439.23095703125,4398.205078125,4570.25634765625,4417.6923828125,4408.205078125
"(1365,625)",4477.56396484375,4503.97412109375,4428.84619140625,4472.3076171875,4493.58984375,4502.1796875,4487.56396484375,4486.41015625,4475.8974609375,4447.56396484375,4396.41015625,4569.74365234375,4414.87158203125,4403.84619140625
"(1365,625)",4475.25634765625,4501.2822265625,4427.1796875,4468.33349609375,4493.0771484375,4496.53857421875,4483.0771484375,4484.4873046875,4476.9228515625,4451.2822265625,4393.0771484375,4569.4873046875,4412.43603515625,4401.66650390625
"(1365,625)",4475.25634765625,4496.9228515625,4424.74365234375,4465.25634765625,4492.8203125,4491.9228515625,4477.56396484375,4483.46142578125,4473.7177734375,4449.23095703125,4389.35888671875,4569.1025390625,4411.66650390625,4402.56396484375
"(1365,625)",4477.05126953125,4493.58984375,4423.0771484375,4465.0,4492.94873046875,4490.0,4473.7177734375,4484.1025390625,4468.205078125,4444.615234375,4387.1796875,4568.84619140625,4412.3076171875,4406.02587890625
"(1365,625)",4478.97412109375,4493.7177734375,4423.84619140625,4467.6923828125,4493.0771484375,4490.8974609375,4473.46142578125,4485.64111328125,4463.97412109375,4441.794921875,4387.3076171875,4569.35888671875,4413.46142578125,4409.87158203125
"(1365,625)",4479.615234375,4497.8203125,4426.794921875,4471.794921875,4493.46142578125,4493.0771484375,4477.05126953125,4486.15380859375,4462.8203125,4441.9228515625,4388.84619140625,4570.384765625,4414.23095703125,4411.66650390625
"(1365,625)",4478.97412109375,4503.58984375,4429.4873046875,4475.0,4493.58984375,4494.35888671875,4482.05126953125,4484.23095703125,4463.46142578125,4443.0771484375,4390.0,4571.41015625,4414.1025390625,4410.25634765625
"(1370,630)",4477.56396484375,4507.3076171875,4430.25634765625,4475.64111328125,4493.7177734375,4493.7177734375,4486.02587890625,4480.64111328125,4463.33349609375,4442.05126953125,4389.1025390625,4571.15380859375,4413.0771484375,4406.9228515625
"(1370,630)",4476.02587890625,4507.3076171875,4428.7177734375,4473.97412109375,4493.58984375,4491.9228515625,4487.8203125,4477.8203125,4461.15380859375,4437.94873046875,4386.53857421875,4569.1025390625,4411.66650390625,4404.35888671875
"(1370,630)",4475.12841796875,4504.615234375,4426.15380859375,4471.9228515625,4493.46142578125,4490.25634765625,4487.8203125,4478.0771484375,4458.7177734375,4433.205078125,4384.4873046875,4566.9228515625,4410.8974609375,4404.74365234375
"(1370,630)",4475.25634765625,4502.3076171875,4424.23095703125,4471.15380859375,4493.33349609375,4490.12841796875,4487.6923828125,4482.05126953125,4458.97412109375,4431.53857421875,4385.0,4567.05126953125,4410.76904296875,4407.6923828125
"(1370,630)",4476.9228515625,4502.1796875,4424.1025390625,4471.794921875,4493.33349609375,4491.2822265625,4487.8203125,4487.43603515625,4463.205078125,4434.615234375,4388.7177734375,4570.64111328125,4411.2822265625,4411.41015625
"(1370,630)",4479.87158203125,4503.7177734375,4425.25634765625,4473.0771484375,4493.33349609375,4492.6923828125,4488.46142578125,4491.15380859375,4469.1025390625,4440.25634765625,4394.1025390625,4575.64111328125,4411.66650390625,4414.1025390625
"(1370,630)",4483.84619140625,4505.12841796875,4427.05126953125,4474.1025390625,4493.46142578125,4493.46142578125,4488.84619140625,4491.41015625,4473.46142578125,4444.35888671875,4398.58984375,4579.4873046875,4412.1796875,4415.0
"(1370,630)",4487.8203125,4504.615234375,4428.46142578125,4475.0,4493.7177734375,4493.46142578125,4488.97412109375,4489.35888671875,4474.615234375,4444.4873046875,4400.5126953125,4581.02587890625,4413.46142578125,4415.12841796875
"(1370,630)",4490.64111328125,4502.05126953125,4428.97412109375,4475.76904296875,4494.1025390625,4493.205078125,4488.97412109375,4487.56396484375,4473.7177734375,4441.53857421875,4400.25634765625,4580.25634765625,4415.5126953125,4415.25634765625
"(1370,630)",4491.2822265625,4498.7177734375,4428.58984375,4476.02587890625,4493.84619140625,4492.8203125,4488.7177734375,4488.0771484375,4472.8203125,4439.1025390625,4398.97412109375,4578.33349609375,4417.56396484375,4416.02587890625
"(1370,630)",4489.35888671875,4496.15380859375,4428.0771484375,4474.74365234375,4493.205078125,4492.3076171875,4488.33349609375,4490.25634765625,4473.58984375,4439.4873046875,4398.205078125,4576.41015625,4418.33349609375,4416.2822265625
"(1370,630)",4485.8974609375,4494.615234375,4427.8203125,4471.9228515625,4492.8203125,4491.794921875,4487.56396484375,4492.1796875,4476.02587890625,4442.56396484375,4398.205078125,4575.64111328125,4417.3076171875,4415.5126953125
"(1370,630)",4482.8203125,4494.1025390625,4427.94873046875,4469.1025390625,4493.33349609375,4491.66650390625,4486.9228515625,4492.56396484375,4478.58984375,4446.15380859375,4398.84619140625,4576.53857421875,4415.5126953125,4413.84619140625
"(1375,635)",4481.9228515625,4494.4873046875,4428.0771484375,4468.33349609375,4494.615234375,4491.794921875,4486.9228515625,4492.05126953125,4479.87158203125,4448.33349609375,4399.74365234375,4578.46142578125,4415.0,4412.6923828125
"(1375,635)",4483.46142578125,4495.5126953125,4427.6923828125,4470.0,4496.15380859375,4492.1796875,4487.56396484375,4491.66650390625,4479.35888671875,4448.97412109375,4400.64111328125,4579.74365234375,4416.53857421875,4412.8203125
"(1375,635)",4485.384765625,4495.64111328125,4427.1796875,4472.3076171875,4496.794921875,4492.43603515625,4488.7177734375,4491.66650390625,4477.8203125,4448.7177734375,4401.02587890625,4579.35888671875,4418.58984375,4413.84619140625
"(1375,635)",4485.12841796875,4494.23095703125,4426.794921875,4472.56396484375,4495.8974609375,4492.3076171875,4490.0,4491.02587890625,4476.2822265625,4447.43603515625,4400.5126953125,4576.794921875,4419.1025390625,4414.615234375
"(1375,635)",4482.05126953125,4491.41015625,4426.794921875,4469.4873046875,4493.7177734375,4492.1796875,4490.76904296875,4489.4873046875,4475.0,4443.97412109375,4398.58984375,4573.205078125,4417.1796875,4414.23095703125
"(1375,635)",4477.56396484375,4488.97412109375,4426.41015625,4464.4873046875,4491.53857421875,4492.3076171875,4490.8974609375,4487.8203125,4474.23095703125,4438.58984375,4396.15380859375,4570.5126953125,4414.35888671875,4412.8203125
"(1375,635)",4474.615234375,4488.46142578125,4425.25634765625,4460.0,4490.12841796875,4492.56396484375,4490.384765625,4487.3076171875,4473.46142578125,4433.46142578125,4394.35888671875,4569.615234375,4412.43603515625,4410.8974609375
"(1375,635)",4474.615234375,4489.74365234375,4423.46142578125,4458.205078125,4490.25634765625,4492.94873046875,4489.615234375,4488.205078125,4472.6923828125,4430.76904296875,4394.1025390625,4570.64111328125,4411.66650390625,4409.1025390625
"(1375,635)",4476.41015625,4491.794921875,4422.05126953125,4459.1025390625,4491.15380859375,4493.58984375,4488.84619140625,4489.87158203125,4472.56396484375,4430.76904296875,4394.615234375,4572.05126953125,4410.76904296875,4407.56396484375
"(1375,635)",4478.0771484375,4492.94873046875,4421.9228515625,4461.66650390625,4491.9228515625,4494.1025390625,4488.33349609375,4491.15380859375,4473.205078125,4431.9228515625,4394.74365234375,4572.8203125,4408.97412109375,4406.02587890625
"(1375,635)",4478.33349609375,4492.94873046875,4423.58984375,4464.35888671875,4492.1796875,4494.1025390625,4487.8203125,4491.2822265625,4474.1025390625,4432.56396484375,4394.35888671875,4572.3076171875,4407.05126953125,4404.4873046875
"(1375,635)",4477.56396484375,4492.43603515625,4426.15380859375,4465.64111328125,4491.9228515625,4493.46142578125,4487.8203125,4490.384765625,4474.615234375,4432.3076171875,4394.1025390625,4571.41015625,4407.05126953125,4404.35888671875
"(1375,635)",4477.6923828125,4492.3076171875,4428.58984375,4464.4873046875,4491.9228515625,4492.8203125,4488.33349609375,4489.35888671875,4474.23095703125,4431.66650390625,4395.384765625,4571.2822265625,4411.15380859375,4406.9228515625
"(1380,640)",4480.12841796875,4492.6923828125,4429.615234375,4462.05126953125,4492.1796875,4492.8203125,4489.23095703125,4489.35888671875,4473.7177734375,4432.05126953125,4398.97412109375,4573.33349609375,4418.7177734375,4412.3076171875
"(1380,640)",4484.4873046875,4493.33349609375,4428.97412109375,4460.25634765625,4492.56396484375,4494.23095703125,4490.5126953125,4490.5126953125,4473.58984375,4434.23095703125,4404.35888671875,4578.0771484375,4426.794921875,4419.1025390625
"(1380,640)",4488.58984375,4493.7177734375,4427.94873046875,4460.64111328125,4492.43603515625,4496.66650390625,4491.66650390625,4492.1796875,4474.1025390625,4437.56396484375,4410.384765625,4583.97412109375,4432.05126953125,4425.384765625
"(1380,640)",4490.5126953125,4493.46142578125,4428.205078125,4463.7177734375,4491.66650390625,4500.0,4492.56396484375,4493.0771484375,4475.12841796875,4439.4873046875,4414.74365234375,4588.46142578125,4433.33349609375,4429.23095703125
